meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Office,15250,1980.0,23.9,15.6,0.0,1015.8,80.0,4.1,2,1,5,80.8151
1,Education,93897,1999.0,20.0,17.2,0.0,1015.9,70.0,2.6,9,0,4,3545.67
0,Lodging/residential,59200,1999.0,22.8,20.6,3.0,1014.7,80.0,2.1,5,1,5,338.55
1,Retail,59071,1980.0,20.0,12.2,0.0,1024.0,90.0,3.6,1,0,4,0.0
0,Office,26953,2005.0,15.0,4.4,0.0,1027.4,10.0,2.6,16,2,1,0.0
1,Office,16726,2011.0,25.0,23.3,0.0,1014.0,180.0,3.6,8,6,8,886.418
1,Lodging/residential,200933,2006.0,20.6,17.2,0.0,1015.7,10.0,3.1,5,3,10,3081.36
0,Entertainment/public assembly,81337,2005.0,21.7,20.6,0.0,1013.1,0.0,0.0,8,1,5,6.9621
0,Parking,387638,2007.0,7.8,3.9,0.0,1018.3,290.0,7.2,16,6,2,0.0
0,Office,103286,1969.0,25.6,22.8,0.0,1014.4,190.0,2.6,0,4,6,296.231
0,Lodging/residential,42731,2002.0,26.7,15.6,0.0,1009.5,270.0,5.1,21,6,3,0.0
0,Parking,487433,2007.0,20.6,20.0,0.0,1011.4,240.0,3.6,12,6,1,0.0
0,Lodging/residential,83379,2013.0,10.6,6.1,0.0,1020.9,360.0,4.6,7,1,1,0.0
0,Education,10932,1986.0,23.9,20.6,15.0,1016.7,10.0,3.1,22,5,6,66.8056
0,Lodging/residential,83379,2013.0,28.3,12.8,0.0,1016.8,110.0,9.3,21,3,4,0.0
0,Lodging/residential,42731,2002.0,17.8,12.2,0.0,1024.4,80.0,2.6,3,0,4,0.0
0,Education,29469,1968.0,20.6,5.6,0.0,1024.4,80.0,3.1,18,6,2,0.0
0,Parking,387638,2014.0,26.1,22.2,28.0,1018.9,220.0,1.5,21,3,7,124.226
0,Retail,31666,2008.0,25.0,23.9,8.0,1011.0,130.0,4.1,1,4,9,374.975
0,Retail,161755,1996.0,30.0,23.9,0.0,1021.3,20.0,1.5,13,1,8,1871.6
0,Education,54644,1996.0,31.7,22.2,0.0,1016.7,60.0,4.6,20,4,6,1182.74
0,Education,121074,1989.0,26.1,22.2,340.0,1016.7,330.0,2.1,20,4,7,490.761
0,Entertainment/public assembly,370773,1991.0,27.2,24.0,61.0,1015.6,160.0,5.1,22,3,6,1304.03
1,Education,93897,1999.0,25.0,23.9,0.0,1013.9,0.0,0.0,9,0,9,5107.45
0,Education,68094,2003.0,23.9,21.7,0.0,1018.9,110.0,3.1,6,1,5,0.0
0,Lodging/residential,41617,2002.0,25.0,22.2,0.0,1016.6,180.0,2.1,3,3,8,269.475
1,Office,52957,2016.0,31.1,21.1,0.0,1008.4,270.0,6.7,19,5,10,1857.26
1,Education,86250,2013.0,18.3,13.9,0.0,1023.9,100.0,3.1,3,2,3,548.735
1,Office,52957,2016.0,16.1,13.9,0.0,1022.9,360.0,4.1,7,2,12,506.524
0,Entertainment/public assembly,6412,2006.0,24.4,10.0,0.0,1010.7,240.0,5.1,21,1,2,0.0
0,Retail,283,1985.0,30.6,22.2,0.0,1016.9,80.0,5.7,21,4,6,6.143
0,Lodging/residential,42731,2002.0,14.4,7.8,0.0,1023.5,0.0,0.0,15,5,1,0.0
0,Lodging/residential,37241,1981.0,32.2,21.7,0.0,1018.2,120.0,4.1,21,2,8,124.909
0,Parking,387638,2007.0,24.4,23.3,0.0,1019.9,170.0,2.1,3,6,7,57.8811
1,Education,86250,2013.0,27.2,23.3,0.0,1018.5,320.0,2.6,4,6,9,717.576
0,Lodging/residential,83379,2013.0,33.9,22.2,0.0,1018.6,280.0,2.1,17,5,7,483.253
0,Lodging/residential,37241,1981.0,17.2,15.0,0.0,1014.8,0.0,0.0,10,1,4,0.0
0,Lodging/residential,200933,2007.0,29.4,23.3,0.0,1010.9,70.0,5.7,19,2,6,578.299
0,Education,113866,2006.0,28.3,25.0,0.0,1019.3,90.0,4.1,14,6,8,956.949
0,Office,27000,2010.0,23.9,13.3,0.0,1024.2,20.0,3.6,16,0,10,150.3
0,Education,86250,2013.0,22.8,21.1,0.0,1016.5,230.0,1.5,3,4,4,0.0
0,Office,48392,2005.0,31.1,20.6,0.0,1019.3,100.0,7.7,18,5,10,447.077
0,Entertainment/public assembly,6412,2006.0,17.2,13.9,0.0,1019.7,360.0,1.5,6,6,12,39.2472
0,Office,15876,1983.0,27.8,23.9,0.0,1018.1,250.0,2.6,6,5,7,169.005
0,Office,15876,1983.0,22.8,18.9,-1.0,1020.9,100.0,5.1,20,6,11,56.9323
0,Office,45330,2003.0,18.9,6.7,0.0,1022.6,10.0,4.1,15,1,11,427.965
0,Office,27000,2010.0,20.6,19.4,0.0,1016.7,270.0,2.6,9,3,12,156.44299999999998
0,Other,2070,1996.0,28.3,25.0,0.0,1014.2,40.0,4.1,13,0,8,7.4911
0,Education,105545,2001.0,24.4,22.8,30.0,1012.3,210.0,3.6,11,4,9,1119.4
1,Office,10779,1970.0,28.9,21.7,-1.0,1017.0,240.0,9.3,18,3,9,168.84099999999998
0,Education,121074,1989.0,16.1,8.9,0.0,1026.4,130.0,2.6,3,2,3,0.0
0,Lodging/residential,42731,2001.0,25.6,23.9,122.0,1011.8,30.0,5.1,18,1,10,636.692
0,Other,3025,1979.0,29.4,21.1,0.0,1014.4,290.0,3.1,21,2,9,18.3609
0,Lodging/residential,24456,1968.0,28.9,18.3,0.0,1019.3,0.0,0.0,19,3,5,0.0
0,Office,48392,2005.0,17.2,13.9,-1.0,1022.7,10.0,6.7,8,0,4,0.0
0,Lodging/residential,37100,1999.0,20.0,18.3,0.0,1016.1,270.0,2.1,7,2,3,0.0
0,Retail,9045,2016.0,28.9,13.9,0.0,1020.5,120.0,4.6,21,4,3,0.0
0,Education,93897,1999.0,26.7,23.9,8.0,1017.2,80.0,4.1,21,4,7,513.313
1,Education,61904,2001.0,25.0,23.3,0.0,1016.3,80.0,2.6,8,0,9,5149.66
0,Lodging/residential,53130,2001.0,22.8,16.1,0.0,1017.0,50.0,2.1,5,1,5,121.837
0,Retail,161755,1996.0,20.6,16.1,0.0,1021.0,350.0,4.1,5,1,10,1394.27
0,Education,76257,2007.0,22.8,21.7,0.0,1014.9,0.0,0.0,6,2,6,245.722
0,Lodging/residential,60088,2013.0,27.2,21.1,0.0,1016.3,40.0,3.6,15,0,10,313.636
0,Education,121074,1989.0,10.6,3.3,0.0,1026.2,0.0,0.0,4,1,3,0.0
0,Education,76257,2007.0,18.9,17.8,20.0,1009.8,0.0,0.0,18,3,1,0.0
0,Parking,387638,2014.0,12.8,10.0,0.0,1024.4,360.0,4.1,2,3,12,120.131
1,Lodging/residential,187647,2007.0,22.2,20.6,10.0,1025.9,160.0,4.6,19,0,12,2279.36
0,Education,5376,1991.0,26.7,25.0,0.0,1019.2,190.0,1.5,8,2,7,36.8583
1,Education,93897,1999.0,27.8,22.8,0.0,1015.5,0.0,0.0,5,6,8,4643.14
0,Lodging/residential,53130,2001.0,27.8,21.7,0.0,1019.7,130.0,4.1,16,5,3,0.0
0,Office,52957,2016.0,24.4,20.6,0.0,1018.6,240.0,4.1,3,0,3,0.0
0,Office,18860,1986.0,18.3,17.8,0.0,1024.0,0.0,0.0,8,6,12,27.5754
0,Parking,387638,2007.0,18.3,16.7,0.0,1023.5,130.0,2.6,12,3,3,0.0
1,Office,27000,2010.0,28.3,25.0,-1.0,1011.2,140.0,2.6,20,3,9,970.838
0,Lodging/residential,53130,2001.0,23.9,21.7,0.0,1019.4,90.0,2.1,11,3,7,188.387
0,Education,68094,2003.0,20.0,15.6,0.0,1019.0,10.0,6.2,19,2,1,0.0
0,Education,128887,2009.0,23.3,11.1,0.0,1022.0,40.0,7.2,22,6,4,0.0
0,Education,128887,2009.0,24.4,22.8,0.0,1015.7,0.0,0.0,7,5,8,1591.73
0,Education,29469,1968.0,25.6,16.1,0.0,1012.4,30.0,4.6,23,3,10,86.9582
0,Lodging/residential,200933,2007.0,21.1,18.9,0.0,1016.3,120.0,2.6,11,6,5,0.0
0,Office,2260,2016.0,16.1,10.0,0.0,1018.7,310.0,2.6,10,1,4,0.0
0,Education,80942,2010.0,23.9,22.8,0.0,1019.1,0.0,0.0,10,6,7,283.945
0,Education,105545,2001.0,23.9,22.8,0.0,1017.3,0.0,0.0,10,5,7,1079.81
0,Office,16726,2011.0,22.2,20.0,0.0,1019.2,100.0,3.6,1,2,2,0.0
0,Office,156111,2001.0,20.0,17.2,0.0,1022.8,350.0,3.1,4,2,10,1124.86
0,Lodging/residential,53130,2001.0,13.3,3.9,0.0,1017.9,20.0,4.6,0,1,1,0.0
0,Retail,31666,2008.0,26.1,22.8,0.0,1018.0,10.0,2.6,12,3,8,721.05
0,Other,4698,1981.0,18.3,17.8,56.0,1016.0,130.0,3.1,10,2,1,0.0
0,Education,68094,2003.0,24.4,20.6,0.0,1026.0,70.0,2.6,15,6,12,520.111
0,Education,86250,2013.0,15.6,10.0,0.0,1025.8,10.0,6.2,2,2,1,0.0
0,Parking,387638,2000.0,18.3,12.8,0.0,1019.7,80.0,2.6,3,0,11,159.173
0,Retail,31666,2008.0,26.1,5.6,0.0,1016.7,0.0,0.0,20,5,11,308.183
0,Office,10743,1974.0,26.1,21.7,-1.0,1018.2,130.0,4.1,23,3,7,46.5506
1,Other,4698,1981.0,20.0,18.3,0.0,1013.2,280.0,2.1,11,5,4,2870.3
1,Education,121074,1989.0,21.1,17.8,0.0,1019.7,20.0,5.1,9,5,10,4094.4
0,Lodging/residential,24456,1968.0,27.2,14.4,0.0,1017.5,280.0,2.6,23,1,4,0.0
0,Office,10743,1974.0,31.7,21.7,0.0,1017.4,100.0,6.2,23,3,6,43.6839
0,Office,10779,1970.0,17.8,14.4,0.0,1019.6,320.0,3.1,4,3,12,80.2691
1,Education,93897,1999.0,15.0,11.1,0.0,1017.3,70.0,2.6,10,0,11,2743.67
0,Education,130885,1985.0,26.7,23.3,0.0,1019.0,360.0,2.1,13,6,9,852.176
0,Lodging/residential,65359,2013.0,11.1,-5.0,0.0,1023.7,330.0,2.1,23,4,12,128.66299999999998
0,Lodging/residential,41617,2001.0,20.0,15.6,0.0,1019.4,230.0,3.1,14,2,3,0.0
0,Entertainment/public assembly,26944,2001.0,18.9,17.8,0.0,1026.2,20.0,4.1,11,1,12,197.26
0,Office,103286,1969.0,15.6,11.7,0.0,1019.9,270.0,1.5,12,1,4,0.0
0,Lodging/residential,60088,2013.0,25.6,16.1,0.0,1016.0,360.0,2.6,23,4,11,277.119
0,Office,156111,2001.0,7.8,5.0,0.0,1024.8,360.0,2.1,12,6,2,0.0
0,Other,3025,1979.0,25.6,19.4,0.0,1020.2,60.0,4.1,14,6,10,12.0813
1,Education,61904,2001.0,25.0,11.1,0.0,1023.2,90.0,5.7,22,6,4,1477.36
0,Entertainment/public assembly,81337,2005.0,23.3,21.7,0.0,1017.8,0.0,0.0,9,0,6,471.376
1,Lodging/residential,200933,2007.0,25.0,23.3,0.0,1012.8,170.0,4.6,11,2,8,2617.04
1,Education,93897,1999.0,30.6,22.8,0.0,1014.2,300.0,1.5,1,6,8,0.0
1,Lodging/residential,200933,2007.0,23.9,20.0,8.0,1019.1,10.0,4.1,22,1,10,4643.14
0,Office,15250,1980.0,23.9,22.2,0.0,1017.2,190.0,1.5,2,3,9,93.6473
1,Lodging/residential,187647,2007.0,25.6,22.8,0.0,1011.7,30.0,3.6,1,2,10,4769.77
0,Office,16726,2011.0,26.1,23.9,0.0,1017.7,0.0,0.0,9,3,7,73.7165
1,Office,16726,2011.0,25.0,22.8,0.0,1016.0,330.0,3.1,13,6,10,928.628
0,Education,54644,1996.0,23.3,19.4,0.0,1021.5,20.0,5.1,10,0,6,1303.96
0,Education,7867,2011.0,20.6,3.3,0.0,1020.3,170.0,3.1,21,5,1,0.0
0,Other,3025,1979.0,15.6,5.6,0.0,1023.5,60.0,4.1,2,0,3,0.0
0,Education,3569,1996.0,25.6,23.3,0.0,1012.8,230.0,2.6,8,4,6,17.0469
1,Lodging/residential,200933,2007.0,25.0,22.8,0.0,1011.4,10.0,2.6,12,1,10,6584.82
0,Office,48392,2005.0,25.6,23.9,0.0,1015.6,180.0,2.1,5,2,6,232.071
0,Office,156111,2001.0,25.0,23.3,0.0,1012.9,180.0,5.1,12,2,8,2072.25
0,Lodging/residential,53130,2001.0,20.6,17.2,0.0,1017.3,130.0,3.1,2,0,12,163.47299999999998
0,Education,10932,1986.0,18.9,15.6,0.0,1013.1,190.0,4.1,15,5,1,0.0
0,Education,7867,2011.0,15.6,13.3,0.0,1019.5,10.0,2.6,4,6,11,467.417
0,Lodging/residential,65359,2013.0,27.8,22.8,0.0,1018.2,130.0,2.6,3,3,7,385.647
0,Education,54644,1996.0,23.9,22.8,0.0,1016.1,160.0,2.1,10,4,8,1248.27
0,Retail,161755,1996.0,12.8,8.3,0.0,1023.2,0.0,0.0,10,0,3,0.0
1,Education,80942,2010.0,22.8,21.7,0.0,1016.7,210.0,2.6,4,5,10,0.0
0,Lodging/residential,37241,1981.0,27.8,19.4,0.0,1019.3,100.0,5.1,15,1,5,154.395
0,Education,61904,2001.0,27.8,18.9,0.0,1014.7,30.0,4.6,16,3,10,508.644
0,Education,5376,1991.0,21.1,21.1,-1.0,1019.4,0.0,0.0,6,4,1,0.0
1,Retail,59071,1980.0,22.8,15.0,0.0,1021.9,90.0,3.1,2,3,5,0.0
0,Education,68094,2003.0,18.9,7.8,0.0,1012.3,350.0,7.7,7,5,10,615.669
1,Office,16726,2011.0,26.1,22.2,0.0,1017.4,0.0,0.0,8,6,7,1097.47
0,Office,12769,2013.0,27.2,24.4,-1.0,1017.8,340.0,2.6,23,6,8,466.325
0,Entertainment/public assembly,6412,2006.0,33.9,22.8,0.0,1018.0,160.0,2.6,21,2,7,152.211
0,Office,64619,1969.0,27.8,20.6,-1.0,1016.0,90.0,6.2,22,6,5,306.469
